scenario,chunking,model,question,expected,generated,match_auto,gen_time_s,match_manual
1,page,gpt2,What is the Financial Action Task Force?,an inter-governmental body,"The Task Force is a group of individuals working together to protect the global financial system against money laundering, terrorist financing, and the financing of proliferation of weapons of mass destruction. The Task Force is responsible for protecting the financial system against money laundering, terrorist financing, and the financing of proliferation of weapons of mass destruction. For more information about the Task Force, please visit: www.fatf-gafi.org No reproduction or translation of this publication may be made without prior written permission. Applications for such permission, for all or part of this publication, should be made to the FATF Secretariat, 2 rue André Pascal 75775 Paris Cedex 16, France(fax: +33 1 44 30 61 37 or e-mail: contact@fatf-gafi.org). [[Front matter, p.11]] THE FATF RECOMMENDATIONS INTERNA Question: What is",False,4.88,
1,page,gpt2,What is FATF?,the Financial Action Task Force,"The FATF is the international body responsible for the protection and promotion of the financial and financial sector and organisations. The FATF is responsible for ensuring that financial and financial institutions are not subject to money laundering, terrorist financing, and other financial activities and that they are properly regulated. In the United States, the FATF is a non-governmental body which is responsible for the enforcement of the Financial and Financial Institutions Act of the United States of America (federal law). The FATF is a non-profit organisation which provides assistance to international financial institutions on a voluntary basis. It has a mandate to: [1] Ensure that financial institutions are not subject to money laundering, terrorist financing, and other financial activities and that they are properly regulated. [2] Ensure that financial institutions are subject to the following financial activities: [i] Provide financial institutions with the information required by law to establish their",False,2.82,
1,page,gpt2,What does AML/CFT mean?,anti-money laundering and countering the financing of terrorism,"The term 'AML/CFT' is used to refer to the AML/CFT rules promulgated by the Financial Stability Board of the United States in the Federal Reserve System and committed by Federal Reserve Banks. The term 'AML/CFT' is used to refer to the AML/CFT rules issued by the Federal Reserve Banks. The term 'AML/CFT' is used to refer to the AML/CFT rules promulgated by the Federal Reserve Banks. (d) Financial supervisors who are engaged in the same or similar particular business activities as other supervisors and who are engaged in the same or similar business activities as any other supervisors in the same group. (e) Financial supervisors who are engaged in the same or similar particular business activities as other supervisors, and who are engaged in the same or similar business activities as any other supervisor in the same group. (f)",False,2.77,
1,page,gpt2,When were the recommendations first drafted?,1996,"The recommendations were drafted in response to the International Monetary Fund's (IMF) Fiscal Responsibility and Growth (Fiscal Responsibility and Growth) Research and Development (Fiscal Responsibility and Growth) Committee's (Fiscal Responsibility and Growth) Recommendations. 3. How can a government (government-sponsored) implement the recommendations? The recommendations were drafted by the Commission on the Implementation of the Recommendation, [the Committee on the Implementation of the Recommendation, or CIMROP], on behalf of the National Governors Association, [the National Governors Association, or NGA], and on behalf of the Federal Reserve Bank of Atlanta.  2012 OECD/FA Question: When did the recommendation for the IMF's Fiscal Responsibility and Growth (Fiscal Responsibility and Growth) Committee originate? Answer: The recommendation was drafted in response to a request from the Government Accountability Office (GAO) to assess the effectiveness of the IMF's Recommendation 10",False,2.78,
1,page,gpt2,On which year were the recommendations last updated?,2003,"The following items are updated on December 2, 2012: - The year of the adoption of the new guidelines for financial institutions. - The year of the adoption of the new guidelines for banking institutions. - The year of the adoption of the new guidelines for banking institutions. - The year of the adoption of the new guidelines for banking institutions. - The year of the adoption of the new guidelines for banking institutions. - The year of the adoption of the new guidelines for banking institutions. - The year of the adoption of the new guidelines for banking institutions. - The year of the adoption of the new guidelines for banking institutions. - The year of the adoption of the new guidelines for banking institutions. - The year of the adoption of the new guidelines for banking institutions. - The year of the adoption of the new guidelines for banking institutions. - The year of the adoption of the new guidelines for banking institutions. - The year of the adoption of the",False,2.99,
1,page,gpt2,Why are Non-profit organisations included on the recommendations?,they are particularly vulnerable to misuse,The relevant NPOs are in accordance with the organisation's policy and guidelines. 7. The relevant NPOs are not included on the recommendation of the recommendation committee. 8. The relevant NPOs are not included on the recommendation of the recommendation committee. 9. The relevant NPOs are not included on the recommendation of the recommendation committee. 10. The relevant NPOs are not included on the recommendation of the recommendation committee. 11. The relevant NPOs are not included on the recommendation of the recommendation committee. 12. The relevant NPOs are not included on the recommendation of the recommendation committee. 13. The relevant NPOs are not included on the recommendation of the recommendation committee. 14. The relevant NPOs are not included on the recommendation of the recommendation committee. 15. The relevant N,False,2.88,
1,page,gpt2,Why are the FATF recommendations being revised?,to address new and emerging threats,"The FATF has been asked to update the FATF, to take action on new threats to the financial system, and to continue to respond to the public's concerns and concerns. For example, the FATF will continue to review the FATF's information about the financial system. However, the FATF has also been asked to revise its Recommendations. The FATF will continue to consider the potential for serious harm to the financial system through the unnecessary and excessive use of financial information. The FATF is committed to a high standard of information, and to transparency and accountability in the financial system. The FATF is committed to upholding the international conventions, as well as the international obligations to protect public trust in the financial system. The FATF has also taken steps to support the development of the FATF's international transparency and accountability programs, including the FATF's Transparency and Accountability in the Financial System (TACS",False,2.77,
1,page,gpt2,Why should countries implement a risk-based approach?,to target their resources more effectively,"Because there is a risk-based approach that is more effective and less costly. 2. The risk-based approach (RBA) is an effective way to combat money laundering and terrorist financing. In regarding the ability of financial institutions and designated non-financialbodies (DNFBPs) to deal with the risk of money laundering and terrorist financing, governments should consider the potential for the financial institutions and diversified non-financial entities to provide their services to government agencies, financial institutions, and designated non-financialbodies (DNFBPs). 3. The risk-based approach (RBA) is an effective way to combat money laundering and terrorist financing. In regarding the ability of financial institutions and designated non-financialbodies (DNFBPs) to deal with the risk of money laundering and terrorist financing, governments should consider the potential for the financial institutions and d",False,2.8,
2,paragraph no-overlap,gpt2,What is the Financial Action Task Force?,an inter-governmental body,"The FATF is the international body tasked with ensuring that international financial institutions and governments meet the international financial needs of their clients. The FATF is responsible for ensuring that financial institutions and governments meet their obligations under international financial law. The FATF is composed of representatives of 27 countries. The FATF's mandate is to: · provide a framework for the international financial system, and to encourage the development of financial institutions and governments to comply with the principles of global financial law and their obligations under international financial law · foster a framework for the development of the international financial system, and to encourage the development of the international financial system, and to foster a framework for the development of the international financial system, by: · promoting the development of the international financial system by: · providing financial institutions and governments with a clear and unambiguous mandate to comply with international financial law, and to develop the financial system · encouraging the development of the international financial system by:",False,2.87,
2,paragraph no-overlap,gpt2,What is FATF?,the Financial Action Task Force,"The FATF is the international body responsible for ensuring that international financial institutions and governments comply with the laws and regulations governing financial institutions. The FATF is an independent international body that supports international financial institutions and governments' ability to comply with international financial law and the standards of international financial institutions and governments. FATF provides a range of financial services to the world's financial system, including services such as: commercial banking, banking services, credit and insurance, insurance, real estate, real estate investment and real estate brokerage, real estate finance and financial services, commercial banking, real estate finance and financial services, financial services, consumer banking, consumer finance, consumer banking and consumer banking services. FATF is also a member of the UN General Assembly. [[Front matter, p.12]] THE FATF RECOMMENDATIONS INTERN Question: What is the FATF's role in financial reform? Answer: FATF's role in financial reform is to help to ensure that the",False,2.82,
